id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
259079,Works great,1,0,0,0,0,0,0,0
234528,Really short cable for CCS.  I nearly had to back into the machine to allow cable connection.  Plenty of things to do and eat at this shopping center.,0,0,0,0,0,1,0,0
161552,temperature error message,1,0,0,0,0,0,0,0
12337,"Thx Mitsubishi! Worked great on my LEAF. Amps started at 120, then went down gradually to ~52 before reaching 80% charge. ",0,0,0,0,0,0,1,1
265806,Both chargers need maintenance. ,1,0,0,0,0,0,0,0
167782,Out of order ,1,0,0,0,0,0,0,0
192346,Can't believe people are parked and the car is charged for almost 15 mins. No sight of anyone here. License plate DTZ702. Come on man !!!,0,0,0,0,1,0,0,0
169965,Easy to find but if you're not interested in a steak house there's nothing else in walking distance.,0,0,0,0,0,1,0,0
90195,Thanks for installing this charger. We will back soon to try it out. ,0,0,0,0,0,1,0,0
73884,"Charging is a little slow, says I need 13 hours to charge a Tesla",0,0,0,0,0,0,1,1
284134,If I'm over 80% feel free to unplug me. ,0,0,0,0,1,0,0,0
108312,"Peak charging power: 30 amps, 240 volts",0,0,0,0,0,0,1,0
308465,"Charger says ""decommissioned"" and doesn't appear on chargepoints site. Still was able to activate with my card and use however.",1,0,0,0,0,0,0,0
269469, Please install a fast charger in Bakersfield.  ,0,0,1,0,0,1,0,0
197718,"Using QC, Volt plugged into L2.",1,0,0,0,0,0,0,0
106816,"Monday morning at 8 am, and all spots were open. ",0,0,1,0,0,0,0,0
55505,Connector was very difficult to remove - had to tug firmly to get it out.  Perhaps that'll be fixed when they fix the cord...,1,0,0,0,0,0,0,0
73326,"Single unit w dual L2 ports. No cost, requires chargepoint card. 2 posted EV parking spaces in front of 1313 167th st",1,0,1,1,0,1,0,0
148884,A number of charging stations do not work. Our group was using ~10 stations. The remaining stations were either not functioning or reported a charging fault and aborted. This was across several brands of vehicles. Nonetheless thank you GE for the charges. ,1,0,0,0,0,0,0,0
184805,It's a shame people don't think of other people when they leave there car plugged in when there are fully charged. ,0,0,0,0,1,0,0,0
228634,This station is open.,1,0,0,0,0,0,0,0
227018,Jordan at Kia is extremely helpful for this new electric car owner,0,0,0,0,0,1,0,1
241028,Getting 303 miles per hour. ,0,0,0,0,0,0,1,0
126246,Still broken. It unlocks #1 even though it shows #2 on the charge handle. ,1,0,0,0,0,0,0,0
162050,"Was able to get 40 miles of charge per hour.  DID NOT STAY AT HOTEL, but had lunch in the hotel bar/grill.

Chuck in Model S w/dual chargers",0,0,0,0,0,1,1,1
148317,These both seem to work now. I'm trying one now and will then try the other one next.,1,0,0,0,0,0,0,0
209137,QC working.,1,0,0,0,0,0,0,0
157247,DCQC seems to be working fine again.,1,0,0,0,0,0,0,0
184469,"nice. thanks
is 40 A",1,0,0,0,0,0,0,0
70924,Two Chargepoint J1772 stations available on the first floor. Avcon station is missing. ,1,0,1,0,0,1,0,0
136696,Always reliable site - clean power,0,0,0,0,0,1,0,0
245575,Mexican food today.,0,0,0,0,0,1,0,0
63610,"Haven't been here in a long while! First time using the QC! Fantastic location! Hello LeafyD! 
Friday night at 1am. In-n-Out from just down the street while I charged ftw! ",1,0,0,0,0,1,0,0
247713,Charger #2 finally fixed!,1,0,0,0,0,0,0,0
230462,"as of 5:40 pm, all full",0,0,1,0,0,0,0,0
250015,Been broken for a month,1,0,0,0,0,0,0,0
270859,"Simon Mall employees may be confused. The No Charge To Charge program has just come to Boston, and for those buying certain EVs now, these stations are free to use for a limited time. Not for everyone else. Sorry. The folks with 3.3 kW OBCs have a valid gripe as they'd be paying twice what the cars with 6.6 kW and higher OBCs are. Especially since NRG can now charge by the kWh in MA. With a 6.6, on the Flex plan, it's about the same per kWh as what National grid was charging this winter. The QCs are still pricey, but it's good to have more of them. ",1,0,0,1,0,0,0,0
269268,Checked in at 12 am and needed 140 miles to reach our next charge. We started the charging with 33 miles and at 6am it was only at 120. Not to mention it cost us $32. Won't be staying there again. ,0,1,0,0,0,0,1,0
201385,All 4 on the north end seem to work. there is a nice new BMW i 3 here charging for intertek the vehicle testing company in downtown PHX. ,1,0,0,0,0,0,0,0
167909,Level 2 and 3 chargers not working.  Customer support helpful but they couldn't get either to juice the car,1,0,0,0,0,1,0,0
177012,Worked great to charge up my Leaf while at an event in the area.,1,0,0,0,0,0,0,1
82323,$2 daily parking,0,0,0,1,0,1,0,0
186312,I'm so glad this is up and running!,1,0,0,0,0,0,0,0
67102,Quick stop. Not any thing to do close by but fit under a tree and read. Clipper creek down the street might be a better stop. ,0,0,0,0,1,1,0,0
218778,Friendly staff.,0,0,0,0,0,1,0,0
227853,The right station is still out of order.  The left one is working.,1,0,0,0,0,0,0,0
65430,construction. no access to chargers,0,0,1,0,0,1,0,0
60767,"Not sure what bgreenjr's review referred to; there is no Level 3 charger here, only a free Level 2 charger. ",1,0,1,1,1,0,0,0
259435,Great station! ,1,0,0,0,0,0,0,0
219614,"Has two ev spots, covered one sign in trash bag. They state they don't want to support EVs. Boo.",0,0,0,0,0,1,0,0
159336,Unable to charge,1,0,0,0,0,0,0,0
265200,out of order,1,0,0,0,0,0,0,0
262975,"Tesla said 2B was down.  Construction equipment blocked 3 stalls, sad because there are other places to park it.",1,0,1,0,0,0,0,0
200764,Share the codes please.  A few of us have asked and Marriott says it is either for people staying at the hotel or go buy something from one of the shops first.  :(,0,0,0,0,0,1,0,0
294276,"chargepoint are thieves  but location is worth it. stopped here  Tue and Fri for a single QC between Seattle  and the coast. lunch at Aya sushi on way out, coffee  at  Mud bay on way back. easy  peasy.",1,0,1,0,0,1,0,0
264940,"Charged on Friday July 3.  Great hospitality from Tesla store.  The nearby SmashBurger (about a 200 meter walk) had good quality food, and the shake was delicious.",1,0,0,0,0,1,0,1
148051,"Starting 6/1/14, the pricing changed from $0.49/kWh to $2/hr.",0,0,0,1,0,0,1,0
90782,"Charged over night on my way through town labor day 2013. Called ahead and they seemed disinterested that I was coming. It was super easy to find and worked great, though the nearest hotel was a mile away.",0,0,0,0,0,1,0,0
64778,free DC fast charge. 60kw. requires blink card. ,1,0,0,1,0,0,1,0
300702,Seems the EV Plug (J1772) no longer works or is broken. Display was completely off. Tapping my card did nothing.,1,0,0,0,0,0,0,0
171240,saved me thank you. need more station on the outskirts of town. ,0,0,0,0,0,1,0,0
79845,Just a 1/8 mile off of Rt 14 on Hillview Drive west side to Repair Shop BOB,0,0,0,0,0,1,0,0
286052,convenient location.,0,0,0,0,0,1,0,0
162918,This location is very busy but friendly. We had to wait on another leaf customer along with sold vehicles but no worries. Thank you..,0,0,1,0,0,1,0,0
203270,Charger in back lot ,0,0,0,0,0,1,0,0
142823,2 chargers are located in the rear of the hotel. Valet parking staff will attempt to charge you $3-7 to access the parking area where the chargers are located. ,0,0,1,1,0,1,0,0
201124,"There must be a local, organic cafe inside..so much better than corporate coffee!",0,0,0,0,0,1,0,0
115135,Awesome parking,0,0,0,0,0,1,0,0
266227,"L3 charger is in fact out of service. Sounds like they've had trouble getting it repaired, and could be a while.",1,0,0,0,0,0,0,0
126016,"Impossible to plug level 3 (2 time in 3 week) and the staff is horrible with the customer !!! Don't go to this place, the worst in South Florida !!",1,0,0,0,0,1,0,0
285440,The chargers are not compatible with 2013 and above Nissan Leaf. Has been reportes to the city.,1,0,0,0,0,0,0,1
97759,free charge on the right one today,0,0,0,1,0,0,0,0
159211,K&K; need to share! Lol. _x1f618_,0,0,0,0,1,0,0,0
266674,Pics?,0,0,0,0,1,0,0,0
55555,SemaCharge J1772 only pedestal.,1,0,0,0,0,0,0,0
64349,"Actually on the west side. Exit nordstroms, go north, across from Abercrombie and Fitch are stairs. Go down them and it'll be on your left. I only saw 1 hpwc. ",1,0,1,0,0,1,0,0
58289,"It was so new, that I had to remove the tie-wrap from the charging cable.
A little bit off the freeway, there are some amenities across the street.",1,0,0,0,0,1,0,0
179964,Forgot to mention that the Chargepoint app was able to activate the charger this time.,1,0,0,0,0,0,0,0
150322,Still down ,1,0,0,0,0,0,0,0
68294,"Single charger, free city charging, preserve is across the thing.",1,0,1,1,0,1,0,0
