id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
298929,I say if someone has an ev to spare just park it in that spot and leave it there for a few days! Even if the power is off just park a nice chevy volt there. It won't get towed because the space isn't owned by anyone or marked so. That will set off whoever put this charger in as much as it sets me off for that person to be so inconsiderate to other ev drivers especially since that doctor is never parked there.,0,0,1,0,0,1,0,0
75688,Rob was a great host.  I appreciate his thoughtfulness in publishing the site.,0,0,0,0,0,1,0,0
174276,Whole foods is great and has super chargers. ,0,0,0,0,0,1,0,0
211588,QC,1,0,0,0,0,0,0,0
197244,Very little charge coming through on number 2. Kind of hit or miss if you get the wrong port. ,1,0,0,0,0,0,1,0
275199,charging now - done at 12:15,0,0,0,0,1,0,0,0
120772,25 min 20 sec got me from 57% to 95%. ,1,0,0,0,0,0,1,0
224611,Wouldn't turn on,1,0,0,0,0,0,0,0
84231,Fast charger worked fine on 2/21.,1,0,0,0,0,0,0,0
145278,"Thanks for the free juice, Ga Power!",0,0,0,1,0,0,0,0
59705,Parking is 1.50 for each 15 mins. Very expensive parking and they are charging for parking 24 hours. An automated attendant takes your ticket ,0,0,0,1,0,1,0,0
152055,"They just reported on Facebook that the fast charger is back online. Also, they'll be getting a second one soon.",1,0,0,0,0,0,0,0
307024,"Had to jostle the charger to get it out of the holster, but after that great charging speed as the other times I used this charger. ",1,0,0,0,0,0,1,0
199704,Had to reaaaaalllly wiggle and squeeze the lever to get the handle out. ,1,0,0,0,0,0,0,0
178944,qc not working,1,0,0,0,0,0,0,0
160334,error 103 see photo.,1,0,0,0,0,0,0,0
51924,"This place is a rip off. Trader joes only validates for one hour. It takes at lease 2 or 3 hours to fully charge. 30 bucks later, I would rather fill up a tank of gas for that price. ",0,0,0,1,0,1,1,0
88115,"Clipper creek, functional...",1,0,0,0,0,0,0,0
183279,Charged successfully in Christmas day.  One of the three stations is out-of-order.,1,0,1,0,0,0,0,0
251233,starts and immediately disconnects,1,0,0,0,0,0,0,0
303374,ICE'd by 18 wheeler. Need EV parking signs,0,0,1,0,0,1,0,0
208096,Checking in to the newly created station.  Worked great when I used it a few weeks ago.,1,0,0,0,0,0,0,0
167034,"Enter through the ""exit"" and it is immediately  to your right. It is a chargepoint station so you must have an account. ",0,0,0,0,1,1,0,0
307010,"Be mindful of free first 1/2 hr inside permit lot! Blink DCFC not useable. Left touchscreen reads Blink card, but glass is cracked and not responsive to touch and refuses to start charge. Right toucscreen is off with no sign of life. Thankful the neighboring L2 units are working correctly. ",1,0,0,0,0,0,0,0
201926,"Stop at the valet station.  They are familiar with Tesla's.  They parked and plugged mine in.  Peak charge rate was 48 mi/ hour )dual chargers).  Very friendly and helpful.  Valet charge $12 for the day, $26 overnight.",0,0,0,1,1,0,1,0
71412,All full....,0,0,1,0,0,0,0,0
208764,"Drove by in my Leaf.  Two Leafs were charging, two other Leafs were parked, making four other Leafs here today.  Cool.",0,0,1,0,0,0,0,0
157182,"This not a pubic charging station.  It is for SYNOPSYS employees, guests, and tenants.  Please remove from map.",0,0,1,0,0,0,0,0
119622,"Reported 6/25/14: ""About 10 minutes into quick charging, an alarm went off temperature high. Neither the dealer nor charge point could get it going again.""",1,0,0,0,0,0,0,0
67067,"Forgot card, had to call... Good to go right side",1,0,0,0,1,1,0,0
58148,Working great,1,0,0,0,0,0,0,0
285798,Worked for me today on my Spark EV,1,0,0,0,0,0,0,1
285823,"As soon as you enter LAX, lower level p1 southwest. It is outside a row outside with 8 ClipperCreek chargers. No fee charging but parking fee applies.",0,0,0,1,0,1,0,0
83235,"I also had an IMI error after an earlier Leaf completed its charging. I pressed the green button a few times and waited, and it eventually cleared the error.",1,0,0,0,1,0,0,1
151325,"It was after hours and although it's a free charge, they had 2 cars parked in front of it and the cord would not reach past 2 cars to my car.",0,0,1,1,0,1,0,0
155159,Blue volt parked but not charging,0,0,1,0,0,0,0,1
306760,white nissan was plugged but fully charged so I took charger. hope no problem. white leaf still here but I am charging now,0,0,0,0,1,0,0,1
300572,still fault.,1,0,0,0,0,0,0,0
70222,Charge is $2.00 for an hour unless you're a Blink member.  Then it is $1.00.,0,0,0,1,0,0,0,0
307729,Out of order....3 days in a row :( ,1,0,0,0,0,0,0,0
246351,"Quick Charge had issues starting, but self corrected after a few minutes. One of the level 2 chargers seems to be having problems.",1,0,0,0,0,0,0,0
131671,Too expensive should be some kind of membership,0,0,0,1,0,0,0,0
294412,Could the problem be from people keeping the A/C on while charging? Install a sun umbrella to prevent overheating? ,1,0,0,0,0,0,0,0
244290,Thanks plugsharer. the SemaConnect app does provide an accurate status.,1,0,0,0,0,0,0,0
41863,"Thank goodness the CHAdeMO charger is working! I left Scappoose w/ 80% charge, arrived here w/ 16%",1,1,0,0,0,1,0,0
204970,Very busy.  You may have to wait for a space!,0,0,1,0,0,0,0,0
71927,Thanks for the charge CBRE!!  Right DC Fast Charger port is not working. ,1,0,0,0,0,1,0,1
282170,"I will be done at 10:30 pm
805 428 6489",0,0,0,0,1,0,0,0
47220,"Within the last 3 weeks, this Aerovironment EVSE was off (no power), then on (I successfully test-charged), and now off again. ",1,0,0,0,0,0,0,0
230186,Only one here 9am,0,0,1,0,0,0,0,0
161890,"Sign says 24/7 availability. Access card is attached to charging station, just scan to activate for free. ",0,0,0,1,0,1,0,0
48632,it is indeed 1.00 hr.  49c/kw,1,0,0,0,0,0,1,0
129964,Just had to give this QC a try since it's along my route home.  Works Great! Went from 66% - 81% in 8 minutes. Thanks Walgreen & Nissan!,1,0,0,0,0,0,1,1
91470,Just went over there to check. They have two level 2 chargers in working  condition.,1,0,0,0,0,0,0,0
191347,Taking advantage of Red Robin Tavern Double Seahawks promotion.,0,0,0,0,0,1,0,0
161561,A 2nd QC is being installed! Not yet working. Great news as this location is getting popular. ,1,0,0,0,0,0,0,0
278665,iced by a Light blue Leaf 7Jxx079 in the dual charger when the Chademo was open,1,0,1,0,0,0,0,1
222373,Charging during lunch.  There is a deli in the building next to the plugs. No charge to charge! ,0,0,0,1,0,1,0,0
125294,"Pulled in with just 50 miles left in the battery, and am now seeing a peak charging rate of 377 mi/hr. Pulling from station 1B as much as 374v and 333A. No spots ICE'ed. The Best Western motel is directly across the street from the Superchargers as to finding the place. ",0,0,1,0,0,0,1,0
152670,"1240pm,   95.3 miles from Harrison Hot Springs.  DCQC working fine",1,0,0,0,0,1,0,0
181377,I was charged $0.50 for 1 hour charging.  This machine is difficult to figure out. Not like any other chargers or networks for EV's. Please die and go away PEP charging.,1,0,0,1,0,0,0,0
212556,Asked the front desk. Said no problem to charge as a guest. ,0,0,0,0,0,1,0,0
151161,erfect,0,0,0,0,0,0,0,0
195870,"Four Chargepoint stations on level 6 in patient parking that are unrestricted. It wouldn't accept my Chargepoint card, but I called them and they got me going. There are also several Blink stations in the 6th level staff parking area.",1,0,1,0,0,0,0,0
150802,"3 chargers, great spot! 7 kW ",0,0,1,0,0,1,1,0
161445,Called in for service.,1,0,0,0,0,0,0,0
41415,One spot broken other occupied.  :-(,1,0,1,0,0,0,0,0
210913,"Can someone check if this is fixed yet?  If not, I'm gonna send a email to Michael K. and David H. because I'd like for it to be available next week for the Regenerations Who convention on 2729 March.  Thanks.",0,0,0,0,1,0,0,0
70651,"Took the last space, one crummy gas car took up a space",0,0,1,0,0,0,0,0
55932,4 Blink charging stations.,1,0,1,0,0,0,0,0
126662,One had a blank screen and the other wouldn't detect my Zero Motorcycle.,1,0,0,0,0,0,0,0
75460,"This location isn't even listed on the Chargepoint system, so I suspect that it either doesn't exist anymore, or more likely was taken completely private.  Do not count on charging here!",0,0,0,0,1,1,0,0
150575,Just called and asked - still not operational,1,0,0,0,0,0,0,0
65235,Called charge point but they couldn't get these working even after a remote reset.,1,0,0,0,1,0,0,0
309083,No bathrooms on weekends. Kings garden wouldn't let us use the restroom walk up to Hilton skip the chinese restaurant,0,0,0,0,0,1,0,0
114073,"Working great. ChaDemo very fast. Easy to find behind ""The North Face"" store in the back",1,0,0,0,0,1,1,0
195584,Need to pay for parking. ,0,0,0,0,0,1,0,0
271445,Just saw the owner of the black LEAF use emergency stop to end the session. This will be down for a while now.,1,0,0,0,0,0,0,1
59074,"Two level-2 j1772
7a-5p M-F Special Events as needed
Residential customers have 24-hour access
24-hour Access* Monthly Rate: $75
Spaces: 540 West/ 250 East (*Residential Customers Only), See
http://www.wxyz.com/dpp/news/detroit-offers-electric-car-charging-stations",1,0,1,1,1,1,0,0
56130,These are not located where the map shows and I have been unable to find them on the campus.,0,0,0,0,0,1,0,0
49103,It was nice talking to Michael from EV Power Pros and using the fancy new ChargePoint station!,1,0,0,0,1,1,0,0
89801,Successfully charged there yesterday for about 25 mins. Chargepoint app indicated a nice strong 6.5KW/HR rate.,1,0,0,0,0,0,1,0
175878,"Charger display says the station is disabled by fault (or something to that affect). But I was able to charge by plugging in, tapping on the LCD screen and pressing green start button. ",1,0,0,0,0,0,0,0
175671,only 2x chargers available. ,0,0,1,0,0,0,0,0
172933,Non charging ev parked ... Sqeezed in between and charging,0,0,1,0,0,0,0,0
67582,Free. Simple. ,0,0,0,1,0,0,0,0
137535,Parking lot is a zoo. Only one spot but charges well when available ,0,0,1,0,0,1,0,0
153840,"Not working, October 5th.",1,0,0,0,0,0,0,0
236993,2014 Nissan Leaf,0,0,0,0,0,0,0,0
215939,Not much around but good to have a charger here.,0,0,0,0,0,1,0,0
72942,The left or Southern handle has begun to melt. It may soon get stuck in someone's car. Both the charging handles are older models not able to handle 30A. The manufacturer needs to replace them with the new 75A handles. ,1,0,0,0,0,0,1,0
59999,Have visited here several times over the past 2 weeks and have always charged successfully. Only problem is that have sometimes had difficulty entering my zip code on the right hand touchscreen keypad. (the touch sensitivity is a bit wacky).,1,0,0,0,0,0,0,0
47927,Quick charger working,1,0,0,0,0,0,0,0
162546,SAE Combo Users: port offline and being worked on by the manufacturer. ,1,0,0,0,0,0,0,1
113453,"Someone left his/her car for over 1 hours after its fully charged. There are several other cars that are waiting for the fast chargers. Btw, the license number is 7etp760. ",0,0,1,0,0,0,0,0
241346,"Two inventory Leafs blocked the Quick Charger. Unfortunately, it took 10 mins for the staff to move one car so I could charge. But one salesman spoke to me while it was charging and was he was very cordial. And a customer came over  for 5 mins - gave him the whole run down of it:-)",0,0,1,0,0,1,0,0
139136,Quick charge worked great!,1,0,0,0,0,0,0,0
307448,Both occupied.,0,0,1,0,0,0,0,0
286752,quick charger has error. has been like this since a month acoording to sales person. refuse to power cycle even my car can limit it's power intake to prevent it going into thermal error again. 84F ambient,1,0,0,0,0,0,0,0
178885,One of the chargers is dead. ,1,0,0,0,0,0,0,0
66875,"Charger in good working order, but no spaces marked for EV use only, so all three feasible charge spots ICEd.",1,0,1,0,0,1,0,0
84078,how much does parking cost? what re the best opportunities to get parking for least price?,0,0,0,1,1,1,0,0
116352,Back for the return trip. ,0,0,0,0,0,1,0,0
81252,All done. Enjoy!,1,0,0,0,0,0,0,0
190469,These units work great with my spark and all you need is the greenlots app. These units are free so if they are charging you $15 you're getting HOSED. ,1,0,0,1,0,0,0,0
241175,"dark corner you must call customer service the credit card system is not working, but is cheaper than advertised 0.39 kwh",1,0,0,1,0,0,1,0
254569,The parking lot was closed. Restaurant looks deserted. Might be out of business. ,0,0,0,0,0,1,0,0
230320,DCQC out of order. Left phonemail with North Hills security,1,0,0,0,0,0,0,0
171780,"Someone I know tried to use this location this morning, and found that BOTH of the units are now down.  The left unit has been down for a couple weeks (powered off), but now the right unit wouldn't work for her.  She said it just kept saying that her car wasn't turned off but it was.  Later in the day she successfully used another DCFC (across town) with no issues right now.  I called it into NRG and they will look into it ASAP.",1,0,1,0,1,0,0,0
284577,Charged while visiting the aquarium next to a Volt from Quebec.  Pretty much the only way we'd make it back home after a day in Toronto! Right across the street from a Starbucks and a great Shawarma place.,0,1,0,0,0,1,0,0
68864,Thanks Nissan for making these essential fast chargers available. A Nissan employee has to flash a FOB on the station for it to work. ,1,0,0,0,0,1,0,1
186704,Closed after business hours. ,0,0,0,0,0,1,0,0
198744,Got it to work!!!!,1,0,0,0,0,0,0,0
146728,Charger is located in the back of the school building.,0,0,0,0,0,1,0,0
63950,Chargers are right out front next to guest check-in,0,0,0,0,0,1,0,0
186743,A few of the stations do not have power. Look for one green light to show power is present. No card required. Thanks Redskins. ,1,0,0,0,0,0,0,0
179022,any update? thanks,0,0,0,0,1,0,0,0
299371,Thanks rabobank!,0,0,0,0,0,1,0,0
199612,"Does anyone have info on this charger? Like what network this requires for use, pay 2 charge, etc.",0,0,0,0,1,0,0,0
304719,"Pulsing green light on Egolf does not mean you can unplug me! Even if it appears to be solid green, cup hands around light and you will see it is pulsing! Unplugging someone is pretty serious, so triple check before you do so! Other than that 134miles on tap for Goleta!",0,0,0,0,1,0,1,0
256683,Iced by a truck,0,0,1,0,0,0,0,0
223218,"the spot is very very tight, and they valet park the car for you. ",0,0,0,0,0,1,0,0
149359,OK to unplug after 1:00 PM.,0,0,0,0,1,0,0,0
272165,"Charged there a few weeks ago. Nice place to stop, picnic tables, small store, you can walk on the swinging bridge across the river and go on a short walk. Newhalem is a town for the city of Seattle power generation, so there's no other small businesses or things in that 'town'.",0,0,0,0,0,1,0,0
241331,Staff here is awesome. Very tesla friendly.,0,0,0,0,0,1,0,0
291266,Chademo charged perfectly.  The dealership was quite supportive and served popcorn and cold water for our kids while we waited for the charging to complete in their customer service lounge.  Quite a positive experience; we will be coming back.,1,0,0,0,0,1,0,1
86382,"Hybrid charging kind of shows Whole foods isn't really up on this kind of thing. I'm from Austin and they barely do solar on stores and are Republicans, they just want to get rich on health food. Watch out for chemical produce at organic prices and the black handles on the salad bar mean non organic and possibly GMO. ",0,0,0,0,1,1,0,0
81354,"Space is next to office and can be opened up by helpful attendant despite space being typically ICEd.

Charge is metered by Chargepoint separately from parking charges.",0,0,1,1,0,1,0,0
251437,Broken,1,0,0,0,0,0,0,0
89695,"Boy, was I surprised to find a brand new 240V EVSE here right next to the wall plugs! Enjoy!",1,0,0,0,0,0,0,0
209454,Left side of the level 3 quick charge isn't working. Right side works fine. ,1,0,0,0,0,0,0,0
191201,Apartments.com Prius PEHV Oregon license 047 GNT using EV parking without being plugged in.,0,0,1,0,0,0,0,0
205840,L3 is back! And with a new connector. ,1,0,0,0,0,0,0,0
58182,Was driving ICE today. Looks good though. ,1,0,1,0,0,0,0,0
144139,Should be finished by 3pm,0,0,0,0,1,0,0,0
257971,Outlets do not wok management has no clue,1,0,0,0,0,1,0,0
186930,charging after the other i3.  ,0,0,0,0,0,0,0,1
155229,"Fast DC right touchscreen not responsive, then left side would not reach and station stayed stuck on Cannot communicate with your vehicle for WAY too long, unable to use.",1,0,0,0,0,0,0,0
158721,"Yes, they are free but must use a Charge Point card to initialize. 

Sometimes the parking spaces are taken by gas cars.  I have spoken with the Larkspur city employee who is responsible for these chargers and requested that they place signs stating the spaces are for EVs only.   ",0,0,0,1,1,0,0,0
66270,"HORRIBLE...don't plan on charging if you have a Tesla. Entire staff is clueless and rude. After 1 1/2 hours and repeated trips to the garage, giving them the adapter (which they said they had in the beginning). They have some type of 15 min ""countdown"" before it will start charging?!? Obviously after waiting for several ""countdowns"" nada. Scam to get you into their overpriced casino. $25 min on roulette?!?",0,0,0,1,0,1,0,1
270063,"4 level 2 EVs on the roof (level 4) see charge point for more info! Here on a Sunday, doesn't seem like the parking garage is actually open, elevators aren't working and doors to garage are locked, but the gate was open....",1,0,1,0,0,1,0,0
185547,Thanks Whole Foods! ,0,0,0,0,0,1,0,0
246731,station 2 3 and 4 did not work but station 1 did,1,0,0,0,0,0,0,0
76963,DC is back up and running! :-),1,0,0,0,0,0,0,0
240862,Unplugged red volt cuz it was charged and alarms went off.  Please turn off your alarms if you are going to park beyond full charge.  It's in the configuration screen. ,0,0,0,0,1,0,0,1
284576,Went from 18-82% in 27 minutes! First time DC charging and met another nice Leaf owner who showed me how to use the machine. Thanks for the charge!,1,1,0,0,1,0,1,1
277194,Wow. This Gus guy gets around.  The charger worked great. Thanks NRG. My EZ Charge Card is making charging easy and free. I also love my LEAF. ,1,0,0,1,0,0,0,1
245994,Slow 240 volt charge .. Works ok and is located on the south side of the dealership.. ,0,0,0,0,0,0,1,0
265000,Checking out like promised too bad there are a lot of other EV's abusing the charging station & using it simply for parking.,0,0,1,0,0,0,0,0
154366,"Love this location, the nice customer waiting room, free WiFi, free popcorn, water and coffee!",0,0,0,0,0,1,0,0
151274,This chargepoint is slowly failing.  The display didn't work and only one side worked.  Called chargepoint and they restarted the system which allowed both to work but still no screen. ,1,0,0,0,0,0,0,0
198166,"Charged great, but ... got charged $50 for it. Do not leave the car plugged in overnight. At this charger, you pay for being plugged in, not for charging. Called ChargePoint, but they told me I should have read the terms at the charger.",0,0,0,1,1,0,0,0
290128,"Using 120v, DC fast is also in use. ",1,0,0,0,0,0,0,0
284185,Captain PLaneT here Wednesday Morning at 9:30. It seems the L3 CHAdeMO has gone down again. A new LEAF owner was pulling out as I was pulling in and was not happy. I tried to unplug-replug-restart and it comes down with an error in the first few seconds each time. I used this one twice on Monday afternoon and evening!,1,0,0,0,0,0,0,1
40042,Have 2 EV level 2 chargers.  1 up front in new car delivery.  1 to the left side of the building.,1,0,0,0,0,1,0,0
164602,offline,1,0,0,0,0,0,0,0
228638,"Insane price... Nobody was charging, petrol is cheaper!",0,0,0,1,0,0,0,0
